time,artwork,face,white_shirt
00:00,0.020783700048923492,0.02566092275083065,0.03561456874012947
00:15,0.020770864561200142,0.026022344827651978,0.036031004041433334
00:30,0.020823918282985687,0.026453275233507156,0.036581285297870636
00:45,0.020942414179444313,0.026937708258628845,0.03723151609301567
01:00,0.02113090455532074,0.02749701961874962,0.037983912974596024
01:15,0.021396715193986893,0.028129052370786667,0.038866184651851654
01:30,0.021739933639764786,0.028821688145399094,0.039878688752651215
01:45,0.022139282897114754,0.029567642137408257,0.04096108675003052
02:00,0.02254137396812439,0.03031976893544197,0.042044758796691895
02:15,0.02290491573512554,0.031039968132972717,0.04307045042514801
02:30,0.023213626816868782,0.031679846346378326,0.043971337378025055
02:45,0.023453600704669952,0.03220035880804062,0.04468095302581787
03:00,0.023600969463586807,0.03255639597773552,0.04512889310717583
03:15,0.02363264374434948,0.03271188214421272,0.04526052251458168
03:30,0.023533117026090622,0.03264787048101425,0.045051779597997665
03:45,0.02330222725868225,0.0323699489235878,0.04450637847185135
04:00,0.022961709648370743,0.03191747888922691,0.04367461055517197
04:15,0.022554531693458557,0.03137129545211792,0.042674470692873
04:30,0.022150641307234764,0.03083350695669651,0.041688643395900726
04:45,0.021840037778019905,0.030435364693403244,0.040932875126600266
05:00,0.019471725448966026,0.022519804537296295,0.031373027712106705
05:15,0.018084034323692322,0.019817955791950226,0.02735433541238308
05:30,0.018733061850070953,0.016802184283733368,0.023240607231855392
05:45,0.025530915707349777,0.017184928059577942,0.024779997766017914
06:00,0.043655600398778915,0.02676718682050705,0.041774943470954895
06:15,0.07839593291282654,0.05593140795826912,0.08918335288763046
06:30,0.12715889513492584,0.10038203746080399,0.16621559858322144
06:45,0.14292438328266144,0.11200662702322006,0.1909651905298233
07:00,0.15848855674266815,0.12371623516082764,0.21425801515579224
07:15,0.17348529398441315,0.13547831773757935,0.23582005500793457
07:30,0.18633495271205902,0.145498126745224,0.25229641795158386
07:45,0.19544509053230286,0.15309275686740875,0.2625848352909088
08:00,0.19999894499778748,0.15796436369419098,0.2669508159160614
08:15,0.20282766222953796,0.16221919655799866,0.26921430230140686
08:30,0.20590656995773315,0.16638317704200745,0.27215829491615295
08:45,0.20924237370491028,0.17055164277553558,0.27593594789505005
09:00,0.21193334460258484,0.17385320365428925,0.27921345829963684
09:15,0.21354055404663086,0.175887331366539,0.28124842047691345
09:30,0.2136942595243454,0.1764969378709793,0.2813774347305298
09:45,0.21382777392864227,0.17695046961307526,0.28151312470436096
10:00,0.2145741879940033,0.1779078245162964,0.2825653553009033
10:15,0.21689094603061676,0.18020151555538177,0.2856050431728363
10:30,0.21836735308170319,0.18168291449546814,0.2875452935695648
10:45,0.21921001374721527,0.18255282938480377,0.2886762320995331
11:00,0.21959468722343445,0.18297600746154785,0.2891896963119507
11:15,0.2196923792362213,0.18312203884124756,0.2893332242965698
11:30,0.21970991790294647,0.1831720471382141,0.2893622815608978
11:45,0.2197200357913971,0.18321022391319275,0.2893795371055603
12:00,0.21972322463989258,0.1832224726676941,0.28938615322113037
12:15,0.21972718834877014,0.18323570489883423,0.2893921434879303
12:30,0.2197374850511551,0.18327203392982483,0.289405882358551
12:45,0.21975432336330414,0.1833209991455078,0.2894303798675537
13:00,0.2197023630142212,0.18331576883792877,0.2893630266189575
