time,artwork,face,white_shirt
00:00,0.015867995098233223,0.017014291137456894,0.026870017871260643
00:15,0.015875032171607018,0.01700279302895069,0.026864880695939064
00:30,0.015883445739746094,0.016994884237647057,0.026863837614655495
00:45,0.015892665833234787,0.016989145427942276,0.026867035776376724
01:00,0.015902897343039513,0.016985148191452026,0.02687251754105091
01:15,0.0159133430570364,0.016984038054943085,0.02688019350171089
01:30,0.01592506282031536,0.01698676124215126,0.02689172513782978
01:45,0.015936750918626785,0.016991587355732918,0.026905260980129242
02:00,0.015948651358485222,0.016998032107949257,0.026921777054667473
02:15,0.015960579738020897,0.017006095498800278,0.026939114555716515
02:30,0.01597210392355919,0.017016161233186722,0.02695743925869465
02:45,0.015983417630195618,0.01702699437737465,0.026976315304636955
03:00,0.01599421352148056,0.017038345336914062,0.02699519693851471
03:15,0.016004519537091255,0.017050625756382942,0.027014149352908134
03:30,0.016014166176319122,0.01706204190850258,0.027031825855374336
03:45,0.016022393479943275,0.01707260124385357,0.02704762853682041
04:00,0.016030171886086464,0.017083629965782166,0.027064073830842972
04:15,0.016037065535783768,0.017093375325202942,0.027079522609710693
04:30,0.01604290120303631,0.01710212416946888,0.02709239535033703
04:45,0.016047893092036247,0.017109068110585213,0.027104521170258522
05:00,0.01586047001183033,0.01689247600734234,0.02675105817615986
05:15,0.014872481115162373,0.014788911677896976,0.023242162540555
05:30,0.016289271414279938,0.012954039499163628,0.020110517740249634
05:45,0.023836001753807068,0.014529833570122719,0.022599119693040848
06:00,0.042785849422216415,0.02528136596083641,0.04052627459168434
06:15,0.0775093287229538,0.050053056329488754,0.08373759686946869
06:30,0.12498652189970016,0.08846057951450348,0.15225310623645782
06:45,0.14067400991916656,0.10016795992851257,0.17638801038265228
07:00,0.15619510412216187,0.11208628118038177,0.19930623471736908
07:15,0.1712261587381363,0.12436550855636597,0.22102907299995422
07:30,0.1844445765018463,0.1362263709306717,0.23997211456298828
07:45,0.1941007524728775,0.1463591456413269,0.25392797589302063
08:00,0.19917920231819153,0.15373645722866058,0.2617582380771637
08:15,0.20241357386112213,0.16002611815929413,0.266636461019516
08:30,0.20572881400585175,0.16542065143585205,0.2710731029510498
08:45,0.20917682349681854,0.17018839716911316,0.2755418121814728
