time,artwork,face,white_shirt
00:00,0.015867995098233223,0.017014291137456894,0.026870017871260643
00:15,0.015875032171607018,0.01700279302895069,0.026864880695939064
00:30,0.015883445739746094,0.016994884237647057,0.026863837614655495
00:45,0.015892665833234787,0.016989145427942276,0.026867035776376724
01:00,0.015902897343039513,0.016985148191452026,0.02687251754105091
01:15,0.0159133430570364,0.016984038054943085,0.02688019350171089
01:30,0.01592506282031536,0.01698676124215126,0.02689172513782978
01:45,0.015936750918626785,0.016991587355732918,0.026905260980129242
02:00,0.015948651358485222,0.016998032107949257,0.026921777054667473
02:15,0.015960579738020897,0.017006095498800278,0.026939114555716515
02:30,0.01597210392355919,0.017016161233186722,0.02695743925869465
02:45,0.015983417630195618,0.01702699437737465,0.026976315304636955
03:00,0.01599421352148056,0.017038345336914062,0.02699519693851471
03:15,0.016004519537091255,0.017050625756382942,0.027014149352908134
03:30,0.016014166176319122,0.01706204190850258,0.027031825855374336
03:45,0.016022393479943275,0.01707260124385357,0.02704762853682041
04:00,0.016030171886086464,0.017083629965782166,0.027064073830842972
04:15,0.016037065535783768,0.017093375325202942,0.027079522609710693
04:30,0.01604290120303631,0.01710212416946888,0.02709239535033703
04:45,0.016047893092036247,0.017109068110585213,0.027104521170258522
05:00,0.01586047001183033,0.01689247600734234,0.02675105817615986
05:15,0.014872481115162373,0.014788911677896976,0.023242162540555
05:30,0.016289271414279938,0.012954039499163628,0.020110517740249634
05:45,0.023836001753807068,0.014529833570122719,0.022599119693040848
06:00,0.042771078646183014,0.02514033392071724,0.040444035083055496
06:15,0.07717377692461014,0.04702974110841751,0.08179665356874466
06:30,0.1241331622004509,0.08155863732099533,0.14701791107654572
06:45,0.13973094522953033,0.09326444566249847,0.1703633964061737
07:00,0.15517599880695343,0.10511738061904907,0.19263648986816406
07:15,0.17016330361366272,0.11732326447963715,0.21400588750839233
07:30,0.1834874302148819,0.12984716892242432,0.23368000984191895
07:45,0.19335763156414032,0.14120900630950928,0.24913153052330017
08:00,0.19866688549518585,0.1499747484922409,0.25853392481803894
08:15,0.20208679139614105,0.1574728935956955,0.26462969183921814
08:30,0.2055264562368393,0.1637476235628128,0.2698547840118408
08:45,0.20905010402202606,0.16906382143497467,0.27479803562164307
