time,artwork,face,white_shirt
00:00,0.01663374714553356,0.017769644036889076,0.027823232114315033
00:15,0.016641104593873024,0.017758095636963844,0.027820603922009468
00:30,0.016649549826979637,0.017749471589922905,0.027820942923426628
00:45,0.01665850728750229,0.017743932083249092,0.02782367542386055
01:00,0.01666874624788761,0.0177407655864954,0.027829263359308243
01:15,0.016679299995303154,0.017739608883857727,0.02783653326332569
01:30,0.01669086329638958,0.017743702977895737,0.02784961275756359
01:45,0.016702687367796898,0.017746729776263237,0.02786453813314438
02:00,0.016714518889784813,0.017754238098859787,0.027879811823368073
02:15,0.01672649197280407,0.01776275224983692,0.027896499261260033
02:30,0.016738470643758774,0.017772700637578964,0.027915431186556816
02:45,0.01674998737871647,0.017784804105758667,0.02793378382921219
03:00,0.016760852187871933,0.017796024680137634,0.0279527734965086
03:15,0.01677124947309494,0.017807401716709137,0.027971891686320305
03:30,0.016781140118837357,0.017819639295339584,0.027991196140646935
03:45,0.016789747402071953,0.017828991636633873,0.02800815925002098
04:00,0.016797825694084167,0.017839504405856133,0.028025073930621147
04:15,0.016804704442620277,0.01784839853644371,0.028040705248713493
04:30,0.01681077480316162,0.01785741187632084,0.02805432118475437
04:45,0.01681569218635559,0.017865419387817383,0.028066014871001244
05:00,0.016624052077531815,0.017647814005613327,0.027705315500497818
05:15,0.015448259189724922,0.015348515473306179,0.02392839454114437
05:30,0.01648985594511032,0.01312197744846344,0.020296253263950348
05:45,0.02355380356311798,0.014216706156730652,0.022143006324768066
06:00,0.0417410247027874,0.024329885840415955,0.03918170556426048
06:15,0.07494699954986572,0.04888395220041275,0.08134417235851288
06:30,0.12293332815170288,0.08922167867422104,0.1518702507019043
06:45,0.1399002969264984,0.10214057564735413,0.17754974961280823
07:00,0.1568509191274643,0.11563378572463989,0.2022632658481598
07:15,0.17361967265605927,0.12957443296909332,0.22556641697883606
07:30,0.1879078596830368,0.14232514798641205,0.24491123855113983
07:45,0.19773778319358826,0.15231025218963623,0.2581748366355896
08:00,0.20275330543518066,0.158888041973114,0.2650258243083954
08:15,0.20563122630119324,0.1641666144132614,0.2691337764263153
08:30,0.20847079157829285,0.16856466233730316,0.2728897035121918
08:45,0.2114916741847992,0.17240574955940247,0.2768767476081848
09:00,0.21399067342281342,0.1753728985786438,0.280166894197464
09:15,0.21536529064178467,0.17706891894340515,0.2819596529006958
09:30,0.2154427319765091,0.17747624218463898,0.28205716609954834
09:45,0.21550755202770233,0.1777486503124237,0.28213736414909363
10:00,0.2162085473537445,0.1785132735967636,0.28306901454925537
10:15,0.21843694150447845,0.180592343211174,0.2859896421432495
10:30,0.21985003352165222,0.1819070428609848,0.28781306743621826
10:45,0.2206432968378067,0.1826426088809967,0.2888612449169159
11:00,0.2209894359111786,0.18298305571079254,0.2893030345439911
11:15,0.2210679054260254,0.18306906521320343,0.2894037961959839
11:30,0.2210683673620224,0.1830722987651825,0.2894038259983063
11:45,0.22106868028640747,0.18307529389858246,0.2894040644168854
12:00,0.22106868028640747,0.18307651579380035,0.28940415382385254
12:15,0.2210688591003418,0.18307754397392273,0.2894044518470764
12:30,0.22106902301311493,0.1830793172121048,0.2894049882888794
12:45,0.22106920182704926,0.1830836534500122,0.2894056737422943
13:00,0.22099198400974274,0.1830192506313324,0.28930556774139404
13:15,0.2206466943025589,0.18269848823547363,0.28886717557907104
13:30,0.21985512971878052,0.1819758266210556,0.2878153622150421
13:45,0.21844319999217987,0.18068312108516693,0.2859961986541748
14:00,0.21621714532375336,0.17864970862865448,0.28307366371154785
14:15,0.21299152076244354,0.175681471824646,0.2788478434085846
14:30,0.20859180390834808,0.171616330742836,0.2730185091495514
14:45,0.20402497053146362,0.16731706261634827,0.2669442296028137
15:00,0.20327959954738617,0.16631796956062317,0.26594656705856323
15:15,0.2004184126853943,0.1632908284664154,0.2621239125728607
15:30,0.201998770236969,0.1640247404575348,0.2642485499382019
15:45,0.20655246078968048,0.1670764684677124,0.2702970504760742
16:00,0.2114114612340927,0.17006021738052368,0.27635180950164795
16:15,0.2127406895160675,0.17136134207248688,0.2790862023830414
16:30,0.20552855730056763,0.1673145443201065,0.2728517949581146
16:45,0.18973195552825928,0.15705356001853943,0.25604140758514404
17:00,0.16800639033317566,0.14213599264621735,0.23058094084262848
17:15,0.14444459974765778,0.12525515258312225,0.20038296282291412
17:30,0.12206624448299408,0.1082330197095871,0.1690177470445633
17:45,0.097719706594944,0.08833055943250656,0.1339355856180191
18:00,0.07455620914697647,0.06920405477285385,0.10062149912118912
18:15,0.057091064751148224,0.05452956259250641,0.07653824985027313
18:30,0.046500299125909805,0.04599474370479584,0.06418967247009277
18:45,0.04049413278698921,0.041716255247592926,0.05930806323885918
19:00,0.03415796905755997,0.03644118085503578,0.05274602025747299
19:15,0.02673628367483616,0.02889069728553295,0.04280640184879303
19:30,0.021190254017710686,0.023109860718250275,0.03491641581058502
19:45,0.01781339757144451,0.019607502967119217,0.02992427721619606
20:00,0.016648629680275917,0.01836228370666504,0.0281527116894722
20:15,0.01664486713707447,0.01832815632224083,0.028130996972322464
20:30,0.016641363501548767,0.018291525542736053,0.028108378872275352
20:45,0.01663762889802456,0.018251651898026466,0.02808431349694729
21:00,0.016633708029985428,0.018210286274552345,0.02805844508111477
21:15,0.016630202531814575,0.018167635425925255,0.028033467009663582
21:30,0.016626738011837006,0.018124010413885117,0.028007473796606064
21:45,0.016623351722955704,0.018077082931995392,0.027982529252767563
22:00,0.016620837152004242,0.01803225465118885,0.027957336977124214
22:15,0.01661861315369606,0.017987098544836044,0.027932818979024887
22:30,0.01661747135221958,0.017944835126399994,0.027910245582461357
22:45,0.016617419198155403,0.01790415309369564,0.0278893131762743
23:00,0.016618002206087112,0.01786740869283676,0.027869952842593193
23:15,0.016620147973299026,0.017835382372140884,0.0278540700674057
23:30,0.016623156145215034,0.017808180302381516,0.027839116752147675
23:45,0.01662769727408886,0.017786167562007904,0.027828946709632874
24:00,0.01663374714553356,0.017769644036889076,0.027823232114315033
