time,artwork,face,white_shirt
00:00,0.015867995098233223,0.017014291137456894,0.026870017871260643
00:15,0.015875032171607018,0.01700279302895069,0.026864880695939064
00:30,0.015883445739746094,0.016994884237647057,0.026863837614655495
00:45,0.015892665833234787,0.016989145427942276,0.026867035776376724
01:00,0.015902897343039513,0.016985148191452026,0.02687251754105091
01:15,0.0159133430570364,0.016984038054943085,0.02688019350171089
01:30,0.01592506282031536,0.01698676124215126,0.02689172513782978
01:45,0.015936750918626785,0.016991587355732918,0.026905260980129242
02:00,0.015948651358485222,0.016998032107949257,0.026921777054667473
02:15,0.015960579738020897,0.017006095498800278,0.026939114555716515
02:30,0.01597210392355919,0.017016161233186722,0.02695743925869465
02:45,0.015983417630195618,0.01702699437737465,0.026976315304636955
03:00,0.01599421352148056,0.017038345336914062,0.02699519693851471
03:15,0.016004519537091255,0.017050625756382942,0.027014149352908134
03:30,0.016014166176319122,0.01706204190850258,0.027031825855374336
03:45,0.016022393479943275,0.01707260124385357,0.02704762853682041
04:00,0.016030171886086464,0.017083629965782166,0.027064073830842972
04:15,0.016037065535783768,0.017093375325202942,0.027079522609710693
04:30,0.01604290120303631,0.01710212416946888,0.02709239535033703
04:45,0.016047893092036247,0.017109068110585213,0.027104521170258522
05:00,0.01586047001183033,0.01689247600734234,0.02675105817615986
05:15,0.014872481115162373,0.014788911677896976,0.023242162540555
05:30,0.016289271414279938,0.012954039499163628,0.020110517740249634
05:45,0.023836001753807068,0.014529833570122719,0.022599119693040848
06:00,0.04276169091463089,0.02529035322368145,0.04052866995334625
06:15,0.0768880620598793,0.05060134083032608,0.08370717614889145
06:30,0.1254141926765442,0.09131880104541779,0.1543528139591217
06:45,0.14199510216712952,0.10405974090099335,0.1795727163553238
07:00,0.15853267908096313,0.11708764731884003,0.20357421040534973
07:15,0.17453633248806,0.13038279116153717,0.22615259885787964
07:30,0.18811549246311188,0.14242316782474518,0.24485404789447784
07:45,0.19739720225334167,0.1517786979675293,0.25766193866729736
08:00,0.2017149031162262,0.15785914659500122,0.26419684290885925
08:15,0.20418858528137207,0.1628541201353073,0.26805630326271057
08:30,0.2069215029478073,0.16724111139774323,0.2718352973461151
08:45,0.2100239396095276,0.17132215201854706,0.27590176463127136
