time,artwork,face,white_shirt
00:00,0.0167434923350811,0.017707794904708862,0.027823232114315033
00:15,0.016750583425164223,0.01768961362540722,0.027820603922009468
00:30,0.016758857294917107,0.01767636090517044,0.027820942923426628
00:45,0.016767702996730804,0.017668167129158974,0.02782367542386055
01:00,0.016777725890278816,0.017659347504377365,0.027829263359308243
01:15,0.016788160428404808,0.017654551193118095,0.02783653326332569
01:30,0.016799520701169968,0.017652727663517,0.02784961275756359
01:45,0.016811244189739227,0.01765214465558529,0.02786453813314438
02:00,0.016822976991534233,0.017654631286859512,0.027879811823368073
02:15,0.01683494821190834,0.01766011118888855,0.027896499261260033
02:30,0.01684679090976715,0.017664875835180283,0.027915431186556816
02:45,0.016858169808983803,0.017672326415777206,0.02793378382921219
03:00,0.016868941485881805,0.017679965123534203,0.0279527734965086
03:15,0.016879353672266006,0.0176896620541811,0.027971891686320305
03:30,0.01688913069665432,0.017697013914585114,0.027991196140646935
03:45,0.01689780503511429,0.01770622655749321,0.02800815925002098
04:00,0.016905855387449265,0.017715193331241608,0.028025073930621147
04:15,0.016912732273340225,0.01772320084273815,0.028040705248713493
04:30,0.016918864101171494,0.017732689157128334,0.02805432118475437
04:45,0.016923800110816956,0.01774003729224205,0.028066014871001244
05:00,0.016729990020394325,0.01751367747783661,0.027705315500497818
05:15,0.01551541406661272,0.015144836157560349,0.02392839454114437
05:30,0.016485707834362984,0.012861198745667934,0.020296253263950348
05:45,0.02345454879105091,0.013977917842566967,0.022143006324768066
06:00,0.04154173284769058,0.024328749626874924,0.03918170556426048
06:15,0.07467021048069,0.04966120049357414,0.08134417235851288
06:30,0.12271828204393387,0.09206350147724152,0.1518702507019043
06:45,0.1398152858018875,0.1077999472618103,0.17754974961280823
07:00,0.15686631202697754,0.12344333529472351,0.2022632658481598
07:15,0.17369407415390015,0.13862423598766327,0.22556641697883606
07:30,0.18800176680088043,0.1515866369009018,0.24491123855113983
07:45,0.19780901074409485,0.16080036759376526,0.2581748366355896
08:00,0.20277529954910278,0.16596151888370514,0.2650258243083954
08:15,0.20559321343898773,0.1695019006729126,0.2691337764263153
08:30,0.20838052034378052,0.1723802536725998,0.2728897035121918
08:45,0.21136654913425446,0.17515477538108826,0.2768767476081848
09:00,0.21384361386299133,0.17743416130542755,0.280166894197464
09:15,0.2152053564786911,0.17872919142246246,0.2819596529006958
09:30,0.21527235209941864,0.17885515093803406,0.28205716609954834
09:45,0.21533086895942688,0.1789536029100418,0.28213736414909363
10:00,0.21602807939052582,0.17959053814411163,0.28306901454925537
10:15,0.21825478971004486,0.18153485655784607,0.2859896421432495
10:30,0.2196672409772873,0.18277665972709656,0.28781306743621826
10:45,0.2204599529504776,0.18345868587493896,0.2888612449169159
11:00,0.22080488502979279,0.1837586611509323,0.2893030345439911
11:15,0.22088317573070526,0.1838342398405075,0.2894037961959839
11:30,0.2208835631608963,0.18383541703224182,0.2894038259983063
11:45,0.2208837866783142,0.18383681774139404,0.2894040644168854
12:00,0.22088374197483063,0.18383708596229553,0.28940415382385254
12:15,0.22088392078876495,0.18383708596229553,0.2894044518470764
12:30,0.2208840698003769,0.18383868038654327,0.2894049882888794
12:45,0.22088412940502167,0.1838390976190567,0.2894056737422943
13:00,0.22080649435520172,0.18376994132995605,0.28930556774139404
13:15,0.22046183049678802,0.18347445130348206,0.28886717557907104
13:30,0.21967071294784546,0.18279995024204254,0.2878153622150421
13:45,0.21825896203517914,0.1815684735774994,0.2859961986541748
14:00,0.21603314578533173,0.1796325296163559,0.28307366371154785
14:15,0.21280857920646667,0.1768234819173813,0.2788478434085846
14:30,0.20840971171855927,0.17296423017978668,0.2730185091495514
14:45,0.20384597778320312,0.16894012689590454,0.2669442296028137
15:00,0.20310987532138824,0.1682179570198059,0.26594656705856323
15:15,0.2002612054347992,0.16564753651618958,0.2621239125728607
15:30,0.2018684595823288,0.16704769432544708,0.2642485499382019
15:45,0.20646542310714722,0.17107954621315002,0.2702970504760742
16:00,0.21137619018554688,0.17526917159557343,0.27635180950164795
16:15,0.21276554465293884,0.17764097452163696,0.2790862023830414
16:30,0.20561285316944122,0.1742682009935379,0.2728517949581146
16:45,0.18984760344028473,0.16404712200164795,0.25604140758514404
17:00,0.1681085079908371,0.1482916623353958,0.23058094084262848
17:15,0.14447546005249023,0.12956753373146057,0.20038296282291412
17:30,0.12197226285934448,0.10985121876001358,0.1690177470445633
17:45,0.09751304984092712,0.08701933175325394,0.1339355856180191
18:00,0.07430034130811691,0.06554564833641052,0.10062149912118912
18:15,0.056858133524656296,0.050020284950733185,0.07653824985027313
18:30,0.04635470360517502,0.04201848432421684,0.06418967247009277
18:45,0.040455661714076996,0.03866887092590332,0.05930806323885918
19:00,0.034199245274066925,0.034270480275154114,0.05274602025747299
19:15,0.02682505175471306,0.027786171063780785,0.04280640184879303
19:30,0.021296974271535873,0.02263178676366806,0.03491641581058502
19:45,0.017920760437846184,0.01936138980090618,0.02992427721619606
20:00,0.01675502583384514,0.018193328753113747,0.0281527116894722
20:15,0.016751401126384735,0.018165241926908493,0.028130996972322464
20:30,0.016748111695051193,0.01813553459942341,0.028108378872275352
