time,artwork,face,white_shirt
00:00,0.01532720122486353,0.018675394356250763,0.02599593997001648
00:15,0.015408243983983994,0.0185079462826252,0.025961754843592644
00:30,0.015544289723038673,0.018403757363557816,0.026076342910528183
00:45,0.015691736713051796,0.018359458073973656,0.026258418336510658
01:00,0.015839075669646263,0.018365390598773956,0.026470381766557693
01:15,0.015974553301930428,0.018392348662018776,0.0266881100833416
01:30,0.01609026826918125,0.018415555357933044,0.026910612359642982
01:45,0.01618035137653351,0.018436098471283913,0.027120599523186684
02:00,0.01624915935099125,0.018458012491464615,0.027313370257616043
02:15,0.01630743034183979,0.018479276448488235,0.027483073994517326
02:30,0.01635938510298729,0.018505891785025597,0.027633823454380035
02:45,0.01640678197145462,0.018525969237089157,0.027770670130848885
03:00,0.016449131071567535,0.01854458823800087,0.02789122797548771
03:15,0.016487685963511467,0.018560608848929405,0.02799813263118267
03:30,0.016521712765097618,0.018569637089967728,0.028091304004192352
03:45,0.016551632434129715,0.018578292801976204,0.02817310206592083
04:00,0.0165777076035738,0.01858571358025074,0.028242774307727814
04:15,0.016600288450717926,0.018590955063700676,0.028302662074565887
04:30,0.016619600355625153,0.018597876653075218,0.028353605419397354
04:45,0.016635602340102196,0.01860075630247593,0.028396543115377426
05:00,0.016453705728054047,0.018372181802988052,0.028056418523192406
05:15,0.015397240407764912,0.016088690608739853,0.024399762973189354
05:30,0.016676941886544228,0.01392553560435772,0.020973753184080124
05:45,0.02411811053752899,0.01522627379745245,0.023231759667396545
06:00,0.04300457611680031,0.025809936225414276,0.04111156985163689
06:15,0.07829875499010086,0.053316716104745865,0.08918335288763046
06:30,0.12697933614253998,0.09555138647556305,0.16621559858322144
06:45,0.14274585247039795,0.107202909886837,0.1909651905298233
07:00,0.1583116501569748,0.11895743012428284,0.21425801515579224
07:15,0.1733146607875824,0.1308872103691101,0.23582005500793457
07:30,0.18618889153003693,0.1415686011314392,0.25229641795158386
07:45,0.19533532857894897,0.15013912320137024,0.2625848352909088
08:00,0.1999276727437973,0.1560465395450592,0.2669508159160614
08:15,0.20278958976268768,0.16119439899921417,0.26921430230140686
08:30,0.20588962733745575,0.16592733561992645,0.27215829491615295
08:45,0.20923589169979095,0.17037740349769592,0.27593594789505005
09:00,0.21193131804466248,0.17379842698574066,0.27921345829963684
09:15,0.21354003250598907,0.1758732795715332,0.28124842047691345
